date,cpu_usage,ram_usage,diskio_usage
2023-03-01,18.4996979837648,60.3528171693414,1.39433644516347
2023-03-02,7.96367474819401,62.0926342456312,1.31689458087125
2023-03-03,7.09927277137762,64.4041043295864,1.39986462954878
2023-03-04,4.77401978923819,65.4505253289737,1.0215575993385
2023-03-05,4.05243830024523,68.8025568857353,0.917501130189187
2023-03-06,5.46658808854621,71.4971261773161,1.01237977746454
2023-03-07,8.45712652385315,66.9397524812326,1.38631655848813
2023-03-08,8.05081071975349,72.3773749166239,1.5661922950525
2023-03-09,6.79532614301054,68.3231232037254,1.87846978692686
2023-03-10,7.95774912217278,71.5192565514694,1.50630766513499
2023-03-11,6.0640591067154,70.2733987714478,1.35249173142234
2023-03-12,4.1507225754051,72.3833062292887,1.25379545819351
2023-03-13,6.70752497679945,74.8856163468284,1.49936815232816
2023-03-14,8.52793640891968,75.4100513251151,1.58137957059266
2023-03-15,6.16738591950581,71.0635866540919,1.41645202448747
2023-03-16,7.93522426894747,73.7316521840069,1.42926491765438
2023-03-17,10.966580615468,71.0587922251062,1.38887153638046
2023-03-18,7.08363783061955,73.6445307640154,1.28951543266912
2023-03-19,3.42702039111631,77.5640966711297,1.26837566341811
2023-03-20,4.54817127851187,80.2906015911837,1.43154008371928
2023-03-21,7.66171284334406,74.3824222992823,1.53042436985063
2023-03-22,5.61305283017907,76.5188085236135,1.52102547992927
2023-03-23,5.85387332019476,78.9619577134099,1.54566134532544
2023-03-24,7.19362625694796,79.5120580862887,1.63087206169538
2023-03-25,5.71077051434488,76.247308407379,1.41861937386824
2023-03-26,0.876098064507779,25.2681595608451,0.474806703694635
2023-03-27,4.85237810872518,51.1517177455681,1.03867505190019
2023-03-28,6.55069205937682,57.0262517359443,1.19613884359405
2023-03-29,6.16841829575328,59.8740114896427,1.18246948009773
2023-03-30,7.58124198533178,65.4927418829318,1.32948804862023
2023-03-31,7.2669819967152,63.6170485154182,1.18611269768894
