date,cpu_usage,ram_usage,diskio_usage
2022-08-01,3.48440066909927,11.799593319904,
2022-08-03,3.43729289966174,12.1477901382779,
2022-08-04,5.0206824357125,12.2037117491231,
2022-08-05,3.28703677662884,12.1691725165235,
2022-08-08,3.7657641342491,12.6596417095013,
2022-08-09,3.33678418939623,12.8046100893325,
2022-08-10,2.74936692493227,12.6806308362593,
2022-08-11,4.52473794485554,13.3864531119877,
2022-08-12,2.96171811365538,13.3068889445964,
2022-08-15,2.88974138625635,14.2270250859324,
2022-08-16,7.94275961341499,14.9932585427573,
2022-08-18,2.18907531435318,14.5718261004336,
2022-08-19,4.33521637114451,14.9598310537418,
2022-08-22,1.95895590680199,15.538547830617,
2022-08-25,4.97152150185802,15.2444744552312,
2022-08-26,4.35777156669873,14.1378167570309,
2022-08-29,2.62232219584098,8.65900775613785,
