date,cpu_usage,ram_usage,diskio_usage
2023-03-01,20.506516623227,54.5568859299508,1.23224836323919
2023-03-03,22.9945413935012,56.8900401522611,1.17883964051841
2023-03-06,23.1539963962378,55.4511922236234,2.52425681758042
2023-03-09,22.0284605241636,57.8624341415484,1.40198686334334
2023-03-11,24.2406702396289,50.1593293526608,2.2546953873443
2023-03-13,23.567975684364,49.8747744765338,1.45925371004991
2023-03-15,31.8493593890541,53.2268112306719,9.94692165992717
2023-03-16,24.8575230097741,52.4265026006023,2.53053967175811
2023-03-17,23.9980229138741,50.9998904257956,1.98408198031504
2023-03-19,21.7472396167343,52.4459619986723,4.48418796705002
2023-03-21,24.6499532548297,53.8400324446475,11.1597399507069
2023-03-23,26.4627008705142,54.2209105968973,1.99129508567321
2023-03-25,24.2241481206188,61.1225163445039,2.52224638436859
2023-03-31,3.87683563006351,29.7588106680086,0.609133954913764
