date,cpu_usage,ram_usage,diskio_usage
2023-03-01,75.9968251455163,91.0180209904742,72.4396072050175
2023-03-02,33.7619809324751,90.7067469037658,35.994930229554
2023-03-03,34.1466770752415,90.6778939344646,27.1317957336037
2023-03-06,28.1174260647062,90.2433820975923,24.4135455728212
2023-03-07,23.9445825768509,90.9716551133152,27.2094912613931
2023-03-08,21.3768494892043,87.6591979587637,17.8446989335214
2023-03-09,27.8899926917213,84.7595906572878,19.2078060723658
2023-03-10,21.5829903496154,88.6928190724665,10.6476676089969
2023-03-13,15.3771439777147,88.7705123619228,9.61530031209997
2023-03-14,22.4960460766948,88.0224491836559,12.9599391929036
2023-03-15,24.5287368807186,88.0351032634941,16.4305111750516
2023-03-16,16.5354072929646,85.9394711134501,10.0027339016265
2023-03-17,13.1948039588204,87.2590648136368,6.759897449746
2023-03-21,23.498482542677,85.7048901716722,13.2145331116812
2023-03-22,23.7026122353299,88.8738896279102,17.3283919288473
2023-03-23,21.1998171037838,87.1349927803381,14.5527545943882
2023-03-24,25.539375672048,88.0888433761101,10.8731648397578
2023-03-25,22.5816021173818,88.1033856538473,14.3194015016084
2023-03-27,5.82841932144652,88.3756545351015,2.00641552855219
2023-03-28,25.6883332704925,88.6896536109221,14.9023823234633
2023-03-29,24.6319783468788,88.8587183447141,13.7158209569385
2023-03-30,19.051670900674,88.9380624273845,15.6168879041671
