date,cpu_usage,ram_usage,diskio_usage
2022-08-01,64.6080199674712,80.1385668290074,
2022-08-03,37.7206786330045,87.0973915265341,
2022-08-04,55.0085349906253,85.2265128583535,
2022-08-05,44.6335133884406,83.8372218049485,
2022-08-06,46.2581290246055,88.4075048091388,
2022-08-07,41.4985929835595,88.099917196506,
2022-08-08,78.8564037800511,91.9216888594829,
2022-08-09,75.126329053496,85.0048978520156,
2022-08-10,73.6449238137096,87.8650190241956,
2022-08-11,56.6438773535876,89.5720512220663,
2022-08-14,44.1859043017683,84.8200440302052,
2022-08-15,77.2224598646835,87.8566880630643,
2022-08-16,81.6698157547032,86.88857110257,
2022-08-17,73.9264707028314,84.2240698607859,
2022-08-19,42.4009515710062,83.7961420211581,
2022-08-20,51.4197435443056,86.3056616831311,
2022-08-21,22.2751139139815,88.2693889646486,
2022-08-22,21.7042784759565,87.928614374721,
2022-08-23,47.6146260687262,86.8547202593779,
2022-08-24,52.4881762141617,86.6425758354224,
2022-08-25,37.2808214583346,88.2028396359007,
2022-08-26,46.8212257546191,87.5359211902625,
2022-08-27,82.7486737579127,90.1381133214842,
2022-08-28,40.0125441773941,89.8173253880068,
2022-08-29,25.420287494751,89.2518046045243,
2022-08-30,38.2015380210291,87.9454569175161,
