date,cpu_usage,ram_usage,diskio_usage
2022-08-01,45.5134423116852,62.5687436707378,
2022-08-02,55.1352714399919,66.0130267292815,
2022-08-03,20.7515053575864,58.0011574667408,
2022-08-04,20.8230528663709,57.3828444895289,
2022-08-05,39.2745919410368,59.957847664068,
2022-08-06,23.3803624435372,57.6349272001325,
2022-08-07,41.8947083994929,62.8336444044544,
2022-08-08,14.7684199468318,57.8280844236311,
2022-08-09,26.5682819847749,56.2494714928058,
2022-08-10,23.1487653628155,52.6867571368547,
2022-08-12,32.6496569960462,59.8213634524394,
2022-08-13,13.1752268179423,55.8233292591884,
2022-08-15,43.5715091507411,59.6645270300075,
2022-08-16,73.9602707954957,68.5002846915072,
2022-08-17,33.3329935645053,61.2827341927464,
2022-08-18,43.8167162723356,66.7726833636756,
2022-08-19,20.7864683471084,59.2755572718485,
2022-08-20,29.5466453655099,54.0412671653226,
2022-08-21,50.6230816356042,66.6518025021331,
2022-08-22,53.6431280550537,67.7251162341013,
2022-08-23,49.5565016738992,68.4211945628966,
2022-08-24,49.2182991531867,63.4437362821175,
2022-08-25,27.055568524272,67.5645954483821,
2022-08-26,58.2012972236399,69.0007881807673,
2022-08-27,58.5742052571936,63.7668623792121,
2022-08-28,56.0129071297582,69.0839302444901,
2022-08-29,60.2730500762747,70.789157258543,
2022-08-31,34.0569199676488,63.0038280404884,
