date,cpu_usage,ram_usage,diskio_usage
2022-08-01,6.07512479862118,67.6460306812803,
2022-08-03,14.2575020819965,72.4683047915144,
2022-08-05,9.7551633088561,69.4222665110227,
2022-08-08,11.1884278598907,72.5996499791643,
2022-08-10,9.71433259440843,68.5426476255127,
2022-08-16,9.07554883661056,70.9855482326568,
2022-08-17,11.3805313383508,69.964712555718,
2022-08-18,11.1456332577183,77.5051032757063,
2022-08-23,13.0085991062206,78.5863570771141,
2022-08-24,10.6534062929237,75.4105151188033,
2022-08-25,12.4150946769901,79.7883444387041,
2022-08-29,10.9159044713753,76.8784743470013,
2022-08-30,14.9479705953788,81.8544322813636,
