date,cpu_usage,ram_usage,diskio_usage
2022-02-25,,8.253433599,
2022-02-26,,3.415134412,
2022-02-27,,5.647391301,
2022-02-28,,8.333883236,
2022-03-01,,7.777984745,
2022-03-02,,9.446286634,
2022-03-03,,9.768412998,
2022-03-04,,8.826703031,
2022-03-05,,8.04779562,
2022-03-06,,8.687921482,
2022-03-07,,4.968099722,
2022-03-08,,7.367466376,
2022-03-09,,8.33799923,
2022-03-10,,10.96625553,
2022-03-11,,11.38761721,
2022-03-12,,11.20696369,
2022-03-13,,12.54402094,
2022-03-14,,11.93853065,
2022-03-15,,11.92322671,
2022-03-16,,14.16119332,
2022-03-17,,10.07342403,
2022-03-18,,11.84124706,
2022-03-19,,5.544663941,
2022-03-20,,6.582123361,
2022-03-21,,7.725099505,
2022-03-22,,9.343634009,
2022-03-23,,17.03952601,
2022-03-24,,13.18339538,
