date,cpu_usage,ram_usage,diskio_usage
2023-03-01,7.56953730581164,79.962692322679,2.71228461625515
2023-03-02,6.74216412059482,81.7893896550226,2.30999037116218
2023-03-03,5.45727309072584,78.0004666601865,0.902987135184271
2023-03-04,3.21978132102308,65.6814673188558,0.901434313307145
2023-03-05,3.24773929799758,71.0608157503097,0.93420865518276
2023-03-06,4.37310717388114,71.8808016049428,1.641660134069
2023-03-07,7.33003982651773,80.6847747514622,2.57670647848601
2023-03-08,6.09324632020847,81.4345275887018,1.81363884052778
2023-03-09,6.58445216246588,83.8343749618688,2.35696650642294
2023-03-10,6.69021724751158,80.7599251594338,1.82586906334696
2023-03-11,5.94689607550302,71.7981827131398,1.78720099134326
2023-03-12,5.64876599981977,74.9314288282814,1.36596925086259
2023-03-13,5.65607380489654,77.0816662894632,1.45130050745137
2023-03-14,6.52335425563608,77.9874192884611,1.85629626857253
2023-03-15,9.12778951403039,83.4793757867391,2.42672067216589
2023-03-16,6.83505323080682,79.4360700789481,1.85700349626932
2023-03-17,7.11443202650247,82.9990605453545,2.5757926431194
2023-03-18,7.28071498581788,83.7663053045898,2.05929340870064
2023-03-19,6.67917213096346,87.7993300430187,2.54451315245396
2023-03-20,6.97076645307515,83.8411567334236,2.75553678992821
2023-03-21,6.07485452195551,76.5370139388405,1.76942411967966
2023-03-22,6.52176673704254,79.3980069499467,1.83320568831457
2023-03-23,6.01537950222491,81.7200872790451,1.69890515267493
2023-03-24,6.40005809957448,79.6756604906354,1.86607392956294
2023-03-25,2.86432810989139,46.4909579316726,0.810753180514401
2023-03-26,2.53981629261816,45.4797400508313,0.757506964954923
2023-03-27,3.71581662123942,53.42455133417,1.18833194580467
2023-03-28,13.3226130094566,75.4638294686943,2.37003846105134
2023-03-29,40.6636654753828,80.6896902657846,6.67483579486789
2023-03-30,43.7234377487687,79.2574560534269,5.83697466625523
2023-03-31,40.2553299368235,79.2585113368417,6.1728689399067
