date,cpu_usage,ram_usage,diskio_usage
2022-08-01,15.3314618941547,37.1666680590659,
2022-08-02,34.5016518002933,41.4810242022175,
2022-08-03,57.564484293075,44.7342019637912,
2022-08-04,7.39168604722276,45.5360177132447,
2022-08-05,10.1774439510936,43.5542509208941,
2022-08-06,7.87954305924929,36.229470830429,
2022-08-07,25.6150164673813,34.9951346320649,
2022-08-08,39.7304942079643,43.1081123862934,
2022-08-09,72.5874091430757,45.2358076975329,
2022-08-10,78.8197042193911,46.6674234917459,
2022-08-11,85.0907692852938,49.6495574058396,
2022-08-12,82.3879795374419,53.7880335911405,
2022-08-13,16.5836908654014,31.0060674567333,
2022-08-14,10.7682974802111,37.1110097920089,
2022-08-15,20.3420318528429,44.4257550396102,
2022-08-16,29.3402435976781,50.3189917336932,
2022-08-17,4.42736376299754,39.5532295581036,
2022-08-18,18.3026142615158,39.8358568937903,
2022-08-19,37.2538840314104,43.3137140167097,
2022-08-20,36.9114990852361,44.0388886250153,
2022-08-21,6.71221940225116,35.2401877276719,
2022-08-22,22.2646753998902,55.6524351816611,
2022-08-23,25.4243669982029,45.926687086584,
2022-08-24,14.122537528779,38.0937085084462,
2022-08-25,13.4069664126348,35.5033873733798,
2022-08-26,28.3945315621725,45.8029719037879,
2022-08-27,10.2783393001362,31.576466863435,
2022-08-28,4.17122925549187,29.8880556442873,
2022-08-29,11.4952271420712,38.2282355948817,
2022-08-30,27.4681089323082,43.9602460589834,
2022-08-31,19.1037299836391,33.0775591002994,
