date,cpu_usage,ram_usage,diskio_usage
2022-08-01,47.3366048251812,81.1509920072027,
2022-08-02,55.8242045480779,83.2917298480512,
2022-08-03,46.213686089206,83.355149041809,
2022-08-04,60.3020045433408,80.5464777652155,
2022-08-05,46.3633074392588,75.2926869958155,
2022-08-06,67.0957810656887,80.9039427569021,
2022-08-07,66.8279067103217,72.9518236521945,
2022-08-08,20.6711311177904,69.8156540072526,
2022-08-09,70.9500098513014,81.1607593281743,
2022-08-10,24.0821136407661,80.9310503746554,
2022-08-11,33.5781044173567,76.5738689610867,
2022-08-12,41.7456479076487,80.2852521541573,
2022-08-13,44.6426206168527,74.6640239215162,
2022-08-15,44.7592353749848,76.0884832127145,
2022-08-16,23.62611070771,81.0935114302409,
2022-08-17,38.6939912445768,82.2302542965074,
2022-08-18,32.2054158689682,79.9979519898848,
2022-08-19,40.6705544154802,79.409822824217,
2022-08-20,60.1035446698248,78.2836031994906,
2022-08-21,59.964525655023,77.2337177240551,
2022-08-22,65.9847587976337,81.6356098691454,
2022-08-23,41.9944204364135,77.6356168538962,
2022-08-24,28.1905797748896,73.2589528885135,
2022-08-25,35.0559550222731,72.1242464870402,
2022-08-26,66.1179337776212,80.9613474045421,
2022-08-27,78.8574473107822,76.4253023000082,
2022-08-28,68.6274363683215,74.9406677191818,
2022-08-29,19.8011703598844,66.8761678364258,
2022-08-30,47.3165432019858,78.1567235156683,
2022-08-31,67.9652857350234,80.7187343543672,
