date,cpu_usage,ram_usage,diskio_usage
2023-03-01,4.05853579894598,80.9413005944934,1.93991921496088
2023-03-02,3.9338218779044,81.8075250615639,2.04188651293134
2023-03-03,4.02788633299259,80.4602090118281,2.03985462480979
2023-03-04,4.27209825408065,83.0570432480232,2.30137011050512
2023-03-05,2.43526922456209,50.4209433047909,1.79863452008007
2023-03-06,4.41250997684488,75.510785014311,2.47988384940244
2023-03-07,4.45753983169502,79.9317218817407,1.87825365780759
2023-03-08,5.16140284242466,82.0778270822688,2.02513689610229
2023-03-09,5.44352738728874,83.7983125143002,2.19923711836167
2023-03-10,5.12689342366524,83.5909132983711,2.24872021409297
2023-03-11,3.70009169323768,82.5769993830828,2.07638088419513
2023-03-13,5.73715900367878,79.7592459239772,3.3345029307082
2023-03-14,4.62141231735208,79.165576653401,2.07621836690868
2023-03-15,4.64854151726887,83.5838723503183,3.22819120155542
2023-03-16,3.90641892575975,82.9808833601984,2.43101455682611
2023-03-17,3.10246411455831,82.694093749211,2.18356150725699
2023-03-18,3.5268177235298,82.2147079717897,2.03549021210112
2023-03-19,3.25719078245664,82.0587291141634,1.65582803924355
2023-03-20,3.60042171636603,82.1235057801763,1.78566049327427
2023-03-21,4.94604071176218,81.0140757749895,2.16601168081695
2023-03-22,3.77658051232747,81.4960832738662,1.75393430042474
2023-03-23,4.47647113524748,83.3862623352041,1.74645359502803
2023-03-24,4.77939469983454,83.1489408312207,1.85922865941535
2023-03-25,4.24301637819496,81.8949560561702,1.49850917985384
2023-03-26,2.9343771307461,79.001991336549,0.994101433928603
2023-03-27,3.27565099252149,81.548176118023,1.37150237965747
2023-03-28,4.28630253441468,81.5666668802002,1.52532445295584
2023-03-29,4.19905242813244,81.0446460991831,1.48805924811909
2023-03-30,4.3777942907898,81.3942013590745,1.87592846169634
2023-03-31,4.51895068574841,83.3323248740605,1.72458462783149
