date,cpu_usage,ram_usage,diskio_usage
2022-08-01,22.9354961466062,90.1929024242955,
2022-08-02,33.7403529212841,90.0861981987349,
2022-08-03,21.323838136658,91.8575961815934,
2022-08-04,27.5350008418804,93.0563893242554,
2022-08-05,25.6362233355391,92.9812444827105,
2022-08-06,59.5320623011411,91.3388807867949,
2022-08-07,23.4381944484908,92.8150792217806,
2022-08-08,27.8079644589083,87.1157601045412,
2022-08-09,57.9042915304457,92.9406466811052,
2022-08-10,57.7909853094204,91.1287455199081,
2022-08-11,20.9913528121718,91.3617020973333,
2022-08-12,30.787127427795,90.4631443858336,
2022-08-13,50.614006865381,90.5298181467008,
2022-08-14,33.1128269306287,84.8233699823338,
2022-08-15,23.2873097429836,89.4039291089342,
2022-08-16,20.6439972414952,91.7425610432952,
2022-08-17,74.7632198820929,92.2334313744685,
2022-08-18,59.2863974748955,93.9551140058115,
2022-08-19,77.8899285918812,92.1824627342401,
2022-08-20,31.4706691790742,92.381695684525,
2022-08-21,24.8039630993367,92.679229443039,
2022-08-22,30.0507255753834,92.8264733316813,
2022-08-23,40.0760359434823,91.7985993028767,
2022-08-24,26.9028897351999,92.3071211694772,
2022-08-25,22.4484622927597,91.1935937519465,
2022-08-26,44.7592056895326,93.2178080081261,
2022-08-27,23.4121186193365,91.783294509118,
2022-08-28,20.2755984077498,92.6080007185854,
2022-08-29,27.5626669423104,93.2481938730184,
2022-08-30,23.6966099104614,92.2957850277471,
2022-08-31,40.021853930585,93.1969160974128,
