date,cpu_usage,ram_usage,diskio_usage
2023-03-06,33.6786889189677,66.6047320911925,10.6670677896835
2023-03-07,27.7458050002594,63.5617789014698,3.98355447229418
2023-03-08,25.9125692020992,64.0585549370371,4.48464921601164
2023-03-09,23.2681151305844,67.3713893254892,6.02021689862041
2023-03-10,24.671695889966,64.9488938869246,5.10022272960632
2023-03-12,4.17214511838212,26.3462656522216,1.07430742081654
2023-03-13,10.6306596911911,46.1784372368915,1.96430785102253
2023-03-14,15.6629814349863,53.7139130936669,1.61928726095786
2023-03-15,10.6349228209953,57.1799389275059,1.73686848326463
2023-03-16,10.0486991368722,60.0310030721546,1.43925421652415
2023-03-17,10.7388670433973,61.3299209337371,1.7347016136581
2023-03-18,13.8394335139519,62.4554189630106,4.07622714535742
2023-03-24,7.97056115320237,62.5231898925432,2.71439571960894
2023-03-25,9.41921153679004,58.770512421143,3.71220508187088
2023-03-27,7.45754164853456,61.0021811296529,2.69984502240234
2023-03-30,24.386358202228,57.1769149532698,11.9759522851169
2023-03-31,38.3472171669609,58.6697125273498,5.74337444675035
