date,cpu_usage,ram_usage,diskio_usage
2022-08-01,65.5675990688006,75.0021395568607,
2022-08-02,30.6684558046712,58.3108540184076,
2022-08-03,24.8725078493259,48.7191183071256,
2022-08-04,21.9930167121433,56.3834968804649,
2022-08-05,27.1538844057275,54.3804402998021,
2022-08-06,30.3314687570514,51.2885056247294,
2022-08-07,3.61582213989996,51.6140894796236,
2022-08-08,6.17009896531256,53.4639927176287,
2022-08-09,13.9991421323243,78.9186070338834,
2022-08-10,11.4698314768854,68.6140159522131,
2022-08-11,52.8837862859061,70.9360436009217,
2022-08-12,33.2174143043618,64.4876674363821,
2022-08-13,19.8293335676583,76.9797842181259,
2022-08-14,5.07080097340029,72.9908275308973,
2022-08-15,2.82033727622718,30.6136065749813,
2022-08-16,59.1645454330645,56.0757257050725,
2022-08-17,11.612185671907,65.1554567925433,
2022-08-18,28.3352546476036,70.4872419346174,
2022-08-19,58.154309059867,71.4822090269538,
2022-08-20,64.0159633876208,77.4006065348647,
2022-08-21,21.539464005463,79.1640397259225,
2022-08-22,9.29286905083493,79.9507305773008,
2022-08-23,23.2396881765463,76.3947502773263,
2022-08-24,13.0846976888553,79.2874526876277,
2022-08-25,21.9773301827838,83.7638525938172,
2022-08-26,10.6892875839999,81.3233073350551,
2022-08-29,51.8156140790241,72.6547379917074,
2022-08-30,60.7174855172559,68.6013502874175,
2022-08-31,71.4898210415742,74.8039900381471,
