date,cpu_usage,ram_usage,diskio_usage
2022-08-01,15.9226894149399,77.7446148585178,
2022-08-02,11.6560301974892,84.3816511314837,
2022-08-03,9.64631273898603,77.4480074846867,
2022-08-04,10.3283238838022,78.1881487521486,
2022-08-05,9.54354274451594,84.8435168767285,
2022-08-08,8.67997052527975,80.9139464401979,
2022-08-09,13.4532952697017,77.8120870325042,
2022-08-10,10.3573059142133,78.5928657768664,
2022-08-11,9.90763766557405,76.5118765781085,
2022-08-12,9.50040941230967,77.9262291463799,
2022-08-15,10.3690218092192,80.3130465059206,
2022-08-16,10.8016090952885,76.1443070761356,
2022-08-17,7.79618378550048,71.4737186913455,
2022-08-18,9.79939236849536,82.6408823212007,
2022-08-19,10.4877850762936,81.0754459551733,
2022-08-21,10.8370018038226,79.8150728543497,
2022-08-22,17.3359180340634,77.8326701110152,
2022-08-23,12.6191821470251,81.3678247022311,
2022-08-24,15.9839216374888,78.6930820410255,
2022-08-25,8.86412896510932,80.1379070838576,
2022-08-26,8.12234837333151,82.5103985368558,
2022-08-29,16.1948083109516,78.1578984065416,
2022-08-30,10.3073336187971,83.9784920788302,
2022-08-31,9.83099557676007,83.1169975226237,
