date,cpu_usage,ram_usage,diskio_usage
2022-06-22,20.13176584,,
2022-06-27,20.55628505,,
2022-07-02,20.31158896,,
2022-07-07,22.51847943,,
2022-07-12,23.2015104,,
2022-07-17,27.9049876,,
2022-07-22,29.84604305,,
2022-07-27,29.16557041,,
2022-08-01,30.73792729,,
2022-08-06,34.39222514,,
2022-08-11,36.01393168,,
2022-08-16,35.86608193,,
2022-08-21,38.76712861,,
2022-08-26,39.01538481,,
2022-08-31,41.3800733,,
2022-09-05,42.07435194,,
2022-09-10,43.49708705,,
2022-09-15,44.11978305,,
2022-09-20,45.22456229,,
2022-09-25,49.2336475,,
2022-09-30,48.95414812,,
2022-10-05,53.14486015,,
2022-10-10,52.74168112,,
2022-10-15,53.46402131,,
2022-10-20,56.70699051,,
