date,cpu_usage,ram_usage,diskio_usage
2023-02-28,61.6544342320952,56.313289570526,2.13624716804666
2023-03-01,63.1184111544696,54.6514894619263,2.59588767973258
2023-03-02,29.9439658738996,34.7694468435536,1.75408327963414
2023-03-03,38.7790674406016,47.8648610157604,1.35274533437585
2023-03-04,35.6635836709322,50.2586859620805,1.5268214573488
2023-03-05,30.0898204895264,49.2591881434809,0.923018159872708
2023-03-06,41.1465758090771,51.6625280278627,2.39386890669829
2023-03-07,49.9899927293758,52.5960488263716,1.84317521981385
2023-03-08,40.8736021995583,55.2506542876017,1.81351835935873
2023-03-09,43.7784183852497,59.3205221944537,1.46088784150749
2023-03-10,52.3350834355284,62.8373631845807,4.1498568166499
2023-03-13,59.2551610320694,57.8663361331073,3.36269314701529
2023-03-15,68.9575881978029,59.7749848686849,1.99251001244311
2023-03-17,71.1625901719985,59.0143591707855,2.45772222137014
2023-03-20,68.3520269248706,53.8934103634018,2.5795689492027
2023-03-21,67.664007461047,57.0501051262596,2.75778125361357
2023-03-23,71.3211090970819,57.026255766978,2.19559266298788
2023-03-24,67.2680968255951,57.4386369977767,2.63564821571051
2023-03-26,71.2017672637783,57.1267091508704,3.84510899928774
2023-03-27,69.2232117113781,57.1004704306024,4.90990161847667
