date,cpu_usage,ram_usage,diskio_usage
2022-08-01,7.60440172898994,38.7592118537964,
2022-08-02,7.68119166743274,44.9133979974578,
2022-08-03,6.31376077927693,46.7117785479464,
2022-08-04,10.6892677327686,46.6580776214422,
2022-08-05,6.14903668262555,46.601500308402,
2022-08-08,4.18359102370844,45.0210413585552,
2022-08-09,7.02142430533249,48.5596116155263,
2022-08-10,6.71653961674613,46.6195879951793,
2022-08-11,6.22080245616058,48.7045788065175,
2022-08-12,8.13949695831162,49.4906173252192,
2022-08-15,12.0205308062012,49.25578627651,
2022-08-16,9.23541831076186,49.5146477595467,
2022-08-17,8.41267468560201,50.9892059208696,
2022-08-18,6.86632861396577,54.285380670181,
2022-08-19,6.5370931685938,48.4875854485617,
2022-08-20,8.90497089511702,49.4011985731389,
2022-08-22,5.19297590798485,52.5065619175218,
2022-08-23,7.9003730631922,51.8212521207437,
2022-08-24,6.78642391316022,51.9591286494936,
2022-08-25,8.53780738307797,52.5032823606659,
2022-08-26,7.03371648429214,49.4723421575307,
2022-08-29,9.28389266612553,48.1986681938859,
2022-08-30,8.08602419051534,47.9220025983398,
2022-08-31,6.19150385054878,50.2946683843378,
