date,cpu_usage,ram_usage,diskio_usage
2023-03-01,2.02864717685608,52.1642055367115,3.05300366754022
2023-03-02,2.14019941047586,55.384503548352,3.33607669721313
2023-03-03,1.83525287527958,56.9100804869944,2.87532451291964
2023-03-04,1.77584459433087,56.802562659294,2.85584782015294
2023-03-05,1.73029742503298,57.9506155117238,2.82315029337235
2023-03-06,1.70738223619616,59.6849440328088,2.80957086049227
2023-03-07,1.73008488093792,58.03979579163,2.82672822070646
2023-03-08,1.90813465283546,60.6792082998097,3.01231412225381
2023-03-09,2.33195941422171,62.3764064745999,3.39934027084316
2023-03-10,1.94465087598717,63.1884769421491,3.01020529810867
2023-03-11,1.54239428480409,57.9564303614213,2.72177965347708
2023-03-12,1.55405039076131,59.274845586428,2.68755032150015
2023-03-13,1.60165684607318,60.0863269240564,2.67356548766386
2023-03-14,1.83691730736351,61.0551716313216,2.82742519963789
2023-03-15,1.93526100129935,61.4766135102881,2.86358968254422
2023-03-16,2.12242792475659,63.5476326018297,3.39679690754221
2023-03-17,1.9913885571198,63.6307850573454,2.91395537786132
2023-03-18,2.3125894153966,63.7715411852208,4.12949691734156
2023-03-19,1.91592842581797,72.7702551587392,3.50984390835489
2023-03-20,1.88705537873187,72.0473911376681,2.81467189997456
2023-03-21,1.91468611800703,69.7018486145127,2.85947044859369
2023-03-22,2.02342417366759,72.1219193468667,3.33554070362435
2023-03-23,2.43420424446503,72.2819003822163,3.61684482940895
2023-03-24,1.91042667034997,71.2491769809316,3.18239697262615
2023-03-25,1.84673229839497,68.8257204616832,2.96071014645607
2023-03-26,1.05061696207604,38.2876266447806,1.67365819886167
2023-03-27,1.07461582307923,38.8178611795823,1.6180652818265
2023-03-28,1.53049039210994,39.2795376776373,2.16963614672625
2023-03-29,1.82574391051928,44.2411818940162,2.6509927483658
2023-03-30,1.71558214065069,54.4756064671807,3.05915784113623
2023-03-31,1.70765656348803,53.4679005753095,2.993500849995
