date,cpu_usage,ram_usage,diskio_usage
2022-08-01,13.0945875134868,82.0632206719152,
2022-08-02,11.7239798377731,77.9512166348122,
2022-08-03,11.3017537586511,77.6808629612077,
2022-08-04,10.5464842050486,73.253930127764,
2022-08-05,17.215697452254,76.326211102837,
2022-08-08,16.1898813476379,76.6255955866379,
2022-08-09,12.1655755797174,77.8307848000276,
2022-08-10,15.9382312069914,74.6297132380271,
2022-08-11,10.1622585729338,72.6898907787594,
2022-08-15,21.4811471059334,74.6834690099354,
2022-08-16,21.2758688985166,71.4943973565942,
2022-08-18,12.7491756308516,74.0953158958651,
2022-08-19,10.8581334166942,74.5095156898125,
2022-08-22,16.2704441181373,73.9078302840761,
2022-08-23,20.1432353047528,79.8043929512483,
2022-08-24,14.1426477131137,74.6403024342381,
2022-08-29,21.0005742172558,76.4050011441773,
2022-08-30,10.2624044602723,75.2112091203167,
2022-08-31,9.48438003595572,76.2696464563013,
