date,cpu_usage,ram_usage,diskio_usage
2023-03-01,67.512944370141,59.8425545147219,1.70002729864156
2023-03-02,68.0370303139673,58.7236685562598,1.84354711634638
2023-03-03,67.0222812412636,62.0036269799376,1.66949647170892
2023-03-04,67.1168327983482,62.2799205624023,1.65714709748518
2023-03-05,65.2052574784786,62.5969461238805,1.4837250861387
2023-03-06,66.0591177422006,62.1068962661174,1.55761814537273
2023-03-07,69.3709332119019,60.0121271650979,1.74465064771588
2023-03-08,68.1673378444595,61.6941440306504,1.67083967777788
2023-03-09,65.7293029502832,62.4048866533842,1.73557190445014
2023-03-10,65.2145730933933,52.5658517694918,1.44375752068301
2023-03-11,63.9866343227553,55.6429283564536,1.35894217165098
2023-03-12,64.1889595902593,57.3421461909859,1.32037206236993
2023-03-13,65.1916388238438,57.7894662405192,1.3852409422475
2023-03-14,65.1734232533709,59.6809328886098,1.50072585408543
2023-03-15,67.6389734132109,65.282199441867,1.83422227243933
2023-03-16,68.6886154338509,63.8423847320182,1.77675993547221
2023-03-17,58.7771704511521,61.6120693445974,1.85969511563971
2023-03-18,10.1729720364136,42.6213551521731,1.35542758724192
2023-03-19,10.379416117178,45.3588718704608,1.33117569839985
2023-03-20,19.7561689575487,47.8570669932436,1.5157635125409
2023-03-21,41.2313276723068,57.5765151326642,1.6620954224914
2023-03-22,41.2884027103052,61.2922064248591,1.89513388905985
2023-03-23,14.8663488885809,52.5263352171223,1.66922699591613
2023-03-24,13.8938773080447,60.2158578551197,1.81824487963826
2023-03-25,12.7916821453923,60.4507367431321,1.63027242936328
2023-03-26,11.8238058997661,60.5071407189154,1.75470963308355
2023-03-27,13.0077162610913,61.0117908443209,1.68891228974311
2023-03-28,11.6118232087424,61.0338180027943,1.6777969051447
2023-03-29,13.0207585507898,59.7200890209559,1.94178920956335
2023-03-30,10.9632694574788,44.7107346054893,1.83243877891413
2023-03-31,11.6136829769876,41.3379551474154,1.78097883387561
