date,cpu_usage,ram_usage,diskio_usage
2023-03-01,21.8152605549738,86.9981835497269,11.4349922174651
2023-03-02,15.3767313986342,87.0298362425155,7.56829507433117
2023-03-03,24.7155620636781,88.1070980407473,11.567860312058
2023-03-06,37.2862698594096,89.1879019937483,12.9085556882096
2023-03-07,23.5480227878756,89.5449655494824,14.2782731055004
2023-03-08,16.099237151848,90.3450083760724,11.4288036931484
2023-03-14,49.5435690956731,86.3044992657746,44.670137828221
2023-03-15,30.7171486188831,86.4204026795688,16.5717999609869
2023-03-16,15.2067745597247,87.9560950054813,7.32984509477575
2023-03-17,14.7983488328005,79.9726768125587,8.29315854094612
2023-03-21,16.7978318205786,86.840970247616,8.64229595674631
2023-03-22,24.054833352161,86.9142871780405,13.8086260903371
2023-03-23,17.7886757979695,89.0880581308385,11.1963830083585
2023-03-24,18.0986371256488,88.5797444387181,12.1990240171108
2023-03-27,26.6425438738543,86.1966436082501,14.1233472672394
2023-03-28,16.3359035616628,85.9975693620821,8.72203518381809
2023-03-29,18.4969840331212,87.2004397152601,8.3461745609482
2023-03-30,16.2810397067538,87.1801196150211,8.00926838916392
2023-03-31,19.1433845005399,88.253300990685,9.46007109862558
