date,cpu_usage,ram_usage,diskio_usage
2022-03-20,,,90.99312018
2022-03-21,,,97.5103294
2022-03-22,,,96.19362492
2022-03-23,,,82.49496365
2022-03-24,,,98.86059915
2022-03-25,,,80.37322282
2022-03-26,,,78.34036809
2022-03-27,,,77.50884242
2022-03-28,,,91.02805867
2022-03-29,,,92.5481546
2022-03-30,,,79.39191288
2022-03-31,,,86.84247196
2022-04-01,,,91.15330349
2022-04-02,,,97.80330421
2022-04-03,,,90.44333457
2022-04-04,,,85.55495238
2022-04-05,,,98.96465059
2022-04-06,,,76.27912549
2022-04-07,,,78.87140776
