date,cpu_usage,ram_usage,diskio_usage
2023-03-01,18.8408071308324,85.8748191944858,4.67380237902868
2023-03-02,10.6267677593972,83.0691353585836,2.4628714258074
2023-03-03,17.2879574705909,83.3429740496336,4.6108642788303
2023-03-07,46.0981763048238,89.2085170549567,14.2052707113218
2023-03-08,9.82840936563567,57.9167859898043,3.03759686852668
2023-03-09,12.2280678070363,55.9607859760262,7.1821025117539
2023-03-10,13.0882255799777,66.5063832770133,1.86687671153954
2023-03-12,16.4229580183389,76.1807259622852,3.69969198069848
2023-03-14,32.200643058386,81.9195767243295,5.24082456229918
2023-03-18,20.7820669413694,74.5189367978454,8.11728571597534
2023-03-19,36.143563704431,73.3367766061988,11.1670235699847
2023-03-22,25.7479825145542,80.4646585585778,7.69712319881506
2023-03-23,16.7045455654227,82.0215706473849,4.31826394002456
2023-03-24,19.4460857830046,80.4974600387691,2.88802497908369
2023-03-27,30.2528119581676,76.0202044405742,3.93961004287705
