date,cpu_usage,ram_usage,diskio_usage
2022-08-01,2.32362464987221,86.0015905717457,
2022-08-02,3.17915892777406,83.8400824543978,
2022-08-03,2.87694837237166,84.101649161806,
2022-08-04,2.72746670482868,83.4485247448386,
2022-08-05,2.8968239219324,80.2956961050428,
2022-08-06,1.35385287466737,82.4741688045209,
2022-08-08,4.16557456391553,78.1298916379076,
2022-08-09,2.56634763620874,86.8267931376049,
2022-08-10,2.07366958729931,87.0649889377049,
2022-08-11,1.19048637585217,87.3023515149727,
2022-08-12,1.99044900594747,88.0810975602044,
2022-08-13,1.62607831441524,88.2119864514786,
2022-08-14,1.10511971094257,87.9839447127284,
2022-08-15,0.821353682691092,88.9795664938524,
2022-08-16,1.43403727966296,88.2399694276741,
2022-08-17,3.43347412474509,86.6786993573023,
2022-08-18,2.84904395175353,85.538414167318,
2022-08-19,2.70221631580408,86.0138287464363,
2022-08-22,1.95125533166459,84.7963899273487,
2022-08-23,2.13294647794729,86.5394828047309,
2022-08-24,2.55934649889072,80.8893474873179,
2022-08-25,2.46361571985576,83.0144126867298,
2022-08-26,2.65371264823426,84.5571691980491,
2022-08-27,2.40686741181479,86.1579175051179,
2022-08-29,2.95036370061488,86.951082638958,
2022-08-30,3.84645489852743,84.4594131066603,
2022-08-31,3.29672038780493,85.8317101190248,
