date,cpu_usage,ram_usage,diskio_usage
2022-04-06,,20.23502421,
2022-04-08,,22.95149381,
2022-04-10,,24.58871539,
2022-04-12,,23.57540895,
2022-04-14,,26.62606047,
2022-04-16,,27.2672187,
2022-04-18,,30.57249932,
2022-04-20,,30.94916412,
2022-04-22,,30.86016442,
2022-04-24,,35.85912453,
2022-04-26,,35.70164059,
2022-04-28,,39.20101927,
2022-04-30,,40.98736341,
2022-05-02,,41.92274073,
2022-05-04,,43.23499524,
2022-05-06,,45.0621922,
2022-05-08,,46.25180981,
2022-05-10,,46.87381653,
2022-05-12,,48.03952154,
2022-05-14,,51.1541289,
2022-05-16,,51.04825598,
2022-05-18,,53.87086742,
2022-05-20,,56.83369239,
2022-05-22,,56.16440281,
2022-05-24,,59.76088712,
2022-05-26,,58.68871721,
2022-05-28,,61.59156027,
2022-05-30,,64.58510977,
2022-06-01,,65.7680419,
2022-06-03,,65.8329023,
