date,cpu_usage,ram_usage,diskio_usage
2022-06-16,21.4832297313232,59.1096333810651,
2022-06-17,7.59671128680658,55.1436344411826,
2022-06-22,28.7343963940366,63.1064731917829,
2022-07-15,47.143003226271,64.8143815148455,
2022-07-17,40.711246518575,67.5388271549357,
2022-07-18,36.6890809525046,52.077369903909,
2022-07-19,13.3661888117354,47.4180891934576,
2022-07-20,12.5154755602558,50.1080804797275,
2022-07-21,13.9651939891128,52.5848328579763,
2022-07-22,17.1260764346717,52.6890103169795,
2022-07-25,22.2608824047504,59.4435519530745,
2022-07-26,16.2977461050512,56.2969447393563,
2022-07-27,31.2843274844092,55.7794979455134,
2022-07-28,22.009675065597,55.2259719404581,
2022-07-29,20.2961292253495,54.6376734863387,
2022-08-01,38.4491374781737,59.9969405713758,
2022-08-02,9.25679967492034,59.2907896646697,
2022-08-03,7.30673650259286,58.9378486579069,
2022-08-04,34.2306411786229,60.5284145056305,
2022-08-05,17.1537846269789,61.9053441236541,
2022-08-08,58.7969198651192,73.1663953370789,
2022-08-09,8.84464694610744,64.8193101756713,
2022-08-10,9.29980429566592,64.8413981701835,
2022-08-11,21.1428797844667,64.669181949407,
2022-08-12,20.0442241344977,64.8710762556584,
2022-08-15,53.3643140905895,70.1740686337522,
2022-08-16,10.064354626952,64.2965038067165,
2022-08-17,8.99230063471555,67.8575790385584,
2022-08-18,31.8969822825395,59.5087642012011,
2022-08-19,12.0761225635468,47.4825216545867,
2022-08-22,35.2673326834911,56.0239521425435,
2022-08-23,19.3986829006367,59.9460606732696,
2022-08-24,19.2194323669528,58.8205375060375,
2022-08-25,17.9089073719887,61.4209002889429,
2022-08-26,30.9228132796706,62.6948916097973,
2022-08-31,46.5413431243572,66.3399521061348,
