date,cpu_usage,ram_usage,diskio_usage
2022-03-18,81.64012591,,
2022-03-20,73.60411013,,
2022-03-22,77.00473825,,
2022-03-24,76.58602052,,
2022-03-26,66.95473161,,
2022-03-28,71.20057998,,
2022-03-30,63.20505037,,
2022-04-01,61.34168823,,
2022-04-03,60.39874726,,
2022-04-05,64.89446636,,
2022-04-07,56.95171508,,
2022-04-09,60.97457273,,
2022-04-11,59.1725318,,
2022-04-13,58.5603169,,
2022-04-15,55.13449754,,
2022-04-17,46.66142799,,
2022-04-19,45.69025209,,
2022-04-21,43.67088483,,
2022-04-23,42.52129676,,
2022-04-25,45.75391989,,
2022-04-27,39.15029933,,
2022-04-29,42.83273099,,
2022-05-01,41.24377536,,
2022-05-03,39.31840496,,
2022-05-05,30.39782761,,
2022-05-07,28.72757117,,
2022-05-09,34.81693395,,
