date,cpu_usage,ram_usage,diskio_usage
2023-03-01,12.0818354271227,50.3774995622032,1.93074895989008
2023-03-02,12.5422104221249,41.4511051542656,1.71975073523276
2023-03-03,11.3737589126546,42.4621941960304,1.67080955911751
2023-03-04,13.1952947585287,49.4720463242952,2.27202682997791
2023-03-05,30.907475060865,42.7889852072462,1.83622116789501
2023-03-06,27.5101669091835,33.9575120458179,1.67253491324586
2023-03-07,10.7335887612182,35.3207381278441,1.65600117509965
2023-03-08,12.3356310254983,37.0532690735608,1.68461228734727
2023-03-09,10.9078851164525,37.3204949054015,1.87035018025333
2023-03-10,11.0152345883308,36.1513474289524,1.57275017867524
2023-03-11,11.2206706633361,37.6654786261227,1.60545700906714
2023-03-12,11.0672651506625,39.2413043863073,1.63593369782564
2023-03-13,12.4131858282153,39.9068926358224,1.68229188886263
2023-03-14,12.0850585143647,39.1664282692755,1.79837160227233
2023-03-15,13.5379264528486,38.9222025521281,1.88664417151239
2023-03-16,11.8822726312144,39.2528007653015,1.94286740330038
2023-03-17,12.135094164457,40.2490425241118,1.79944943176353
2023-03-18,12.1729619804378,42.0704424478357,1.82246841090022
2023-03-19,11.8292583954424,40.5087207269173,1.88186183465012
2023-03-20,11.8003358490307,40.7459956849389,1.86594349203507
2023-03-21,14.0690878967808,42.3296219903773,1.85667941970872
2023-03-22,12.2006830658494,42.2577170487352,1.64687125812499
2023-03-23,13.3562013589548,42.8113352123768,1.7337136811718
2023-03-24,10.7215293561586,46.0694639818582,2.19547896639933
2023-03-25,11.9776515560636,57.7295741238496,1.75122273288408
2023-03-26,11.5349787264927,67.6160743344618,1.86996910493734
2023-03-27,11.2167618355095,72.827133479162,1.94936459625153
2023-03-28,11.123072773006,72.0616812715554,2.15997564604077
2023-03-29,11.7238943086822,74.512680777712,1.99566280931994
2023-03-30,21.4924168829539,66.1243644208979,2.31791596223788
2023-03-31,64.1474751927726,33.855810894333,1.66113376772399
