date,cpu_usage,ram_usage,diskio_usage
2022-08-01,55.7397583344953,60.2069034549025,
2022-08-02,40.9885536312344,56.3131579259713,
2022-08-05,57.1585185601196,62.4716136311407,
2022-08-08,84.5570055898982,67.3622975559991,
2022-08-09,53.2911510202707,48.8503096682497,
2022-08-11,53.3814568742569,49.4225448348312,
2022-08-12,51.7606518693981,52.6256462438491,
2022-08-13,40.7367018466528,48.4768107243026,
2022-08-14,70.7463584414996,52.2897745393704,
2022-08-15,84.6232882340324,61.8281036046814,
2022-08-16,57.0503788189456,53.1558070188886,
2022-08-17,61.9733421125006,54.6692506358007,
2022-08-20,25.0075917384452,41.0747527774857,
2022-08-22,11.2771254790525,43.9129135755874,
2022-08-23,49.1550400747355,54.4116682608388,
2022-08-24,30.2027568505617,46.7297706704776,
2022-08-25,27.4994028422873,52.875019593555,
2022-08-26,42.3881706532218,57.3232234652599,
2022-08-27,32.0397268520973,59.7565966968161,
2022-08-28,52.1451905169785,64.2579271963663,
2022-08-29,35.9516725269835,62.4058259652304,
2022-08-30,25.997210875136,59.5473272798487,
2022-08-31,20.9128698181094,58.4352927614751,
