date,cpu_usage,ram_usage,diskio_usage
2023-03-01,3.3565122067762,53.5208308613142,0.347939175298811
2023-03-02,3.17365560651771,53.1740469400305,0.354380942600659
2023-03-03,3.62026263091576,51.6096646634702,0.403614325379944
2023-03-04,2.33292255406413,53.7098100402174,0.339348813938328
2023-03-05,2.23159581019108,54.9434168589162,0.336687948996357
2023-03-06,2.4599011570069,53.6106754429951,0.790298306503856
2023-03-07,2.23205766385222,46.9933690033116,0.329580902416959
2023-03-08,1.73496178791355,43.9821048541093,0.706725302849539
2023-03-09,1.57031441949634,46.2455768139033,0.334262590206167
2023-03-10,1.98569128949268,45.1728056153729,0.41956556586536
2023-03-11,2.03964698165377,48.2286477746873,0.339484523043244
2023-03-12,2.02510825343687,49.5144406564137,0.336347200433933
2023-03-13,2.32996220750392,48.9521050169537,0.658693016215761
2023-03-14,1.97649031545661,45.4007358922172,0.331160089234045
2023-03-15,2.04583834633102,51.3610839049618,0.335676887318792
2023-03-16,2.0029704494341,52.348544461299,0.342441356103704
2023-03-17,2.15567548410632,52.7105114023946,0.489557486610758
2023-03-18,2.11804361652101,53.6479008350139,0.327878906516174
2023-03-19,2.08004396184841,54.3032436572991,0.332903874152498
2023-03-20,2.34634072634923,54.6669924318429,0.765445844245506
2023-03-21,1.99813692904045,53.2175809031427,0.347354652061342
2023-03-22,2.40836343152117,53.354728572701,0.352386912059505
2023-03-23,2.14237419068498,55.0987081669083,0.383281493466468
2023-03-24,1.55140898799212,24.387350734347,0.369168307116863
2023-03-25,1.66803071369844,43.5208040530997,0.332633275409212
2023-03-26,1.64354620748309,44.2168187862722,0.328022944636006
2023-03-27,1.66701572285019,45.1835887445998,0.332843714732176
2023-03-28,2.48910716013951,53.2661752941951,0.961065606360572
2023-03-29,2.19351849086548,56.3517546227356,0.366127248420669
2023-03-30,2.28226791590548,58.5916072830296,0.400377719394327
2023-03-31,2.26047707816292,58.5206543094738,0.360063762076012
