date,cpu_usage,ram_usage,diskio_usage
2022-08-01,2.52465997128678,38.4843137266401,
2022-08-02,2.94488479003938,47.2772945682524,
2022-08-03,1.78997078263785,43.9670339508089,
2022-08-08,2.24586659461339,47.9396662124896,
2022-08-09,6.10875823897756,44.4337733306267,
2022-08-10,1.54173530654866,46.1682106547668,
2022-08-11,1.91669367222806,48.5944178818143,
2022-08-12,2.8574292557366,50.7594646886239,
2022-08-13,2.17561519963328,50.4453848597422,
2022-08-14,0.869738357818631,52.7467087838277,
2022-08-15,1.61997742758715,52.9071673965578,
2022-08-16,2.01488153166938,47.6628498451593,
2022-08-19,1.58097340234611,48.9842771054466,
2022-08-20,4.85459783921382,47.0161710029999,
2022-08-22,4.71967708200903,46.1201277295703,
2022-08-23,13.7843325971422,42.5896770267028,
2022-08-24,13.6793615441457,45.7516740856274,
2022-08-25,6.08267823332472,45.8259160455995,
2022-08-29,1.48232288749847,40.7100936059583,
2022-08-31,7.03765279260381,47.4372746453292,
