date,cpu_usage,ram_usage,diskio_usage
2022-03-15,,,95.23808348
2022-03-17,,,78.48914493
2022-03-19,,,89.07017805
2022-03-21,,,87.29739225
2022-03-23,,,97.87090047
2022-03-25,,,98.27516945
2022-03-27,,,97.0713111
2022-03-29,,,75.00391156
2022-03-31,,,84.30670417
2022-04-02,,,97.39716134
2022-04-04,,,86.1310971
2022-04-06,,,80.6922106
2022-04-08,,,87.76168135
2022-04-10,,,75.41030785
2022-04-12,,,79.79201607
2022-04-14,,,82.28596014
2022-04-16,,,96.60592094
2022-04-18,,,89.53978472
2022-04-20,,,97.75143241
2022-04-22,,,96.80341034
2022-04-24,,,94.75884467
2022-04-26,,,83.78107881
2022-04-28,,,85.65615127
2022-04-30,,,84.37490477
2022-05-02,,,77.06017707
