date,cpu_usage,ram_usage,diskio_usage
2023-03-01,10.7634012613827,49.562213,3.00543865116276
2023-03-02,14.0379650704447,38.1040986869014,3.72468069757841
2023-03-03,6.30355925865444,44.7463279457639,2.72214008125627
2023-03-04,11.443469594902,48.1519168678443,3.40047396644525
2023-03-06,23.1993531222783,49.5773297025822,32.3574505833711
2023-03-07,13.1548154535899,52.1355223924476,1.88963237276746
2023-03-09,13.6182626412659,52.4108063675426,3.82835545376304
2023-03-10,14.1948836406891,56.7875253252212,3.24435323684549
2023-03-11,12.3278790480607,61.9524512612342,2.36436617687937
2023-03-13,9.61236632828314,66.0041968404172,2.55742625820548
2023-03-14,16.8653322784584,61.8157578271313,3.04698247200239
2023-03-15,19.8054772606935,64.7144313985642,3.72751145718843
2023-03-16,16.6905980473788,67.725482837643,3.39608218003954
2023-03-17,10.487370560049,71.5641731077981,2.93588026812074
2023-03-20,19.2932270310755,73.7556225648569,3.62497012810059
2023-03-21,11.8254643588055,46.4534727798203,3.68694850498592
2023-03-22,10.7381981736158,46.0692476584638,2.95118523795769
2023-03-23,8.26111751869599,48.0900571481678,2.11999717848942
2023-03-24,15.1727457684245,53.3485964548563,7.43518738086341
2023-03-27,9.20092240761459,53.8857037796485,3.67491237177422
2023-03-28,8.66766407867464,57.1496926010133,2.41540075094966
2023-03-29,16.0372241827762,61.8279607817973,3.52066872110833
2023-03-30,23.8709792978517,65.3863314984446,5.58499576316942
2023-03-31,13.1835742150726,65.5979317288269,5.48893245952854
