date,cpu_usage,ram_usage,diskio_usage
2023-03-01,9.58824377736721,84.4298332751537,6.48771874675898
2023-03-02,9.935861294602,82.3565991315511,6.5336610146982
2023-03-03,8.93924264634658,77.796429867904,4.97196510498925
2023-03-04,10.0539671094565,81.6716661528124,4.08673379476833
2023-03-06,10.4547194197565,80.0993514024469,6.2022722311416
2023-03-07,10.7813884573488,80.0574210647618,6.64508296377017
2023-03-08,13.0037503396026,83.1086289769369,7.32707405607082
2023-03-09,16.5748704568031,81.3469582456121,10.5086210767757
2023-03-10,9.71022167486868,78.7918415542275,5.20642510701335
2023-03-11,11.3527978435917,80.0377052394229,6.36393035642337
2023-03-13,8.9647037412998,78.6582411859236,4.78447658656477
2023-03-14,6.610428927585,75.5534434891435,2.97699912126185
2023-03-15,5.919554190589,72.3209274697788,3.60012292470733
2023-03-16,9.75441016385211,81.0151839645867,5.00480774552741
2023-03-17,9.9081347725284,80.8954025728298,6.08223905651382
2023-03-20,9.10024233184278,79.8156942358254,5.17872351903591
2023-03-21,10.1586570243071,80.1306217868797,6.17868271194174
2023-03-22,9.94719771178524,81.1982866602589,5.64412169808479
2023-03-23,9.96624862106418,82.0304403110032,5.09911936778265
2023-03-24,9.06369303194457,80.5409342496956,6.02404163867111
2023-03-27,25.1338946273402,79.0418488616386,38.5213257465019
2023-03-28,32.6104531031607,81.3103972690804,58.268877110873
2023-03-29,36.5458099807282,81.7712092466719,60.5244719773318
2023-03-30,32.6585310854868,80.660563622558,60.6739122771642
2023-03-31,32.5445955097326,81.6402419800791,53.3086600215795
