date,cpu_usage,ram_usage,diskio_usage
2022-07-20,,86.80140878,
2022-07-21,,92.38619336,
2022-07-22,,80.84280592,
2022-07-23,,79.41702917,
2022-07-24,,75.02241484,
2022-07-25,,73.97071528,
2022-07-26,,78.91691755,
2022-07-27,,76.29459514,
2022-07-28,,74.27067281,
2022-07-29,,62.72781831,
2022-07-30,,60.78886844,
2022-07-31,,65.2751774,
2022-08-01,,64.38800902,
2022-08-02,,52.71688664,
2022-08-03,,50.1291329,
2022-08-04,,48.34840138,
2022-08-05,,53.36318496,
2022-08-06,,42.45061181,
2022-08-07,,48.65887667,
