date,cpu_usage,ram_usage,diskio_usage
2022-08-01,10.3699332675555,27.9802418184843,
2022-08-02,8.45087088536017,30.4692409363465,
2022-08-04,9.05557617462701,28.8714535716737,
2022-08-05,8.0242769095722,30.5874568067662,
2022-08-09,11.0161334170643,30.0351851268292,
2022-08-10,7.65496565338841,23.5151833692814,
2022-08-11,11.5328336695065,27.884398996167,
2022-08-12,7.56587644639992,29.0065495954847,
2022-08-13,6.12945238792769,29.8131116475278,
2022-08-14,5.97820952422857,32.8759011579618,
2022-08-15,8.83474231265982,32.3961972827787,
2022-08-16,8.28787882015373,29.3900036013406,
2022-08-17,9.8306216994277,28.3984698935907,
2022-08-18,7.76206210524388,33.4090421375926,
2022-08-22,8.3766886830566,26.5395349556151,
2022-08-23,7.18915455961503,27.5253785523212,
2022-08-24,9.13213495056477,23.2814007177898,
2022-08-25,7.36188548724962,29.6236759069614,
2022-08-26,5.76842805848897,26.1475789216711,
2022-08-30,9.1860062801868,25.7700787961827,
2022-08-31,10.1858245378011,27.0814752498361,
