date,cpu_usage,ram_usage,diskio_usage
2022-08-01,4.69421245426644,87.0262705477917,
2022-08-02,4.57434384737925,85.5309031657325,
2022-08-03,4.80811167014957,84.9907478199413,
2022-08-04,4.79878107921068,84.9698582994898,
2022-08-05,4.84854493895001,85.8125475786862,
2022-08-06,5.16764725978888,87.0449136236134,
2022-08-07,5.13207656646004,87.2676910293783,
2022-08-08,4.77884377901495,86.753726606421,
2022-08-09,4.60356110339497,83.5422179663585,
2022-08-10,4.44621111710635,80.1467251626891,
2022-08-11,4.57553208770867,84.3879000538962,
2022-08-12,3.99519940406515,74.3164486248953,
2022-08-13,4.65380014346267,80.8590416293811,
2022-08-14,4.41147200164296,83.9148027705502,
2022-08-15,4.31249595566978,85.2196075815104,
2022-08-16,4.29902401684109,84.7880160863812,
2022-08-17,4.35408879012436,85.3090550966176,
2022-08-18,4.23560544747274,84.7763598093798,
2022-08-19,4.25238003433254,85.7653780229955,
2022-08-20,4.44060142677488,86.2823619880837,
2022-08-21,4.49017934760627,87.4370948062994,
2022-08-22,4.30941005604756,86.5653126351699,
2022-08-23,6.35549005388344,85.3104713130125,
2022-08-24,4.32093129308661,86.5839636461457,
2022-08-25,4.43958937294148,87.3704418315523,
2022-08-26,4.59912824506379,87.8474930638107,
2022-08-27,4.11281635226952,87.9801941434624,
2022-08-28,4.18441469294337,88.5344213072276,
2022-08-29,4.14850462841979,88.2701608099966,
2022-08-30,4.2224595104078,87.5812960502196,
2022-08-31,4.3318391985589,87.2265078310428,
