date,cpu_usage,ram_usage,diskio_usage
2022-08-02,20.8356453045081,50.6740681626479,
2022-08-03,19.1119451242856,49.5691542042282,
2022-08-04,16.9600230524868,47.3133965997061,
2022-08-05,17.8185731645629,47.350892548313396,
2022-08-08,18.0181954948781,50.505814987741,
2022-08-09,22.1735993934436,53.3479698382599,
2022-08-10,24.8734021079395,52.9533428225677,
2022-08-11,18.531554522468,57.2446927282563,
2022-08-12,26.5173938374827,55.303878444965,
2022-08-13,10.7246306215219,58.1323130273363,
2022-08-14,5.11160548413923,55.8395348491104,
2022-08-15,6.3471773389634,44.0853524541206,
2022-08-16,21.3813388054578,47.2588391652987,
2022-08-17,15.6927355282933,48.2726278699932,
2022-08-18,16.1895092896743,50.0557265381511,
2022-08-19,17.7394247922846,49.4510345270944,
2022-08-22,16.5238536851481,55.5624251003842,
2022-08-23,20.2790799644935,55.2614900097344,
2022-08-24,15.5526994043758,53.2744627555776,
2022-08-25,18.2319437902743,53.5759522352315,
2022-08-26,26.4660087354594,52.1200763816218,
2022-08-29,7.45955682633638,53.9987007201041,
2022-08-31,19.5795959764762,52.7754716940421,
