date,cpu_usage,ram_usage,diskio_usage
2022-04-27,23.22532414,,
2022-04-30,29.3388986,,
2022-05-03,26.07021469,,
2022-05-06,29.9934819,,
2022-05-09,39.54866039,,
2022-05-12,37.59113022,,
2022-05-15,38.434689,,
2022-05-18,42.65346924,,
2022-05-21,49.65443664,,
2022-05-24,53.28484217,,
2022-05-27,59.57774198,,
2022-05-30,54.53339125,,
2022-06-02,67.14730977,,
2022-06-05,69.01795284,,
2022-06-08,65.53115814,,
2022-06-11,74.40073058,,
2022-06-14,71.08782684,,
2022-06-17,75.95237185,,
2022-06-20,78.81276676,,
2022-06-23,84.84195008,,
2022-06-26,87.7615082,,
2022-06-29,96.94505998,,
2022-07-02,96.5824413,,
2022-07-05,97.9469065,,
2022-07-08,87.86364325,,
2022-07-11,81.02954507,,
