date,cpu_usage,ram_usage,diskio_usage
2023-03-01,27.5665818662562,46.4984787382753,6.3315084004737
2023-03-02,28.6534464479326,71.1678211203134,1.88069974575593
2023-03-06,29.988710751926,82.3982222942921,2.34339774663576
2023-03-07,25.4564359798738,80.0668761869223,8.4548779124493
2023-03-08,31.0022900477369,64.4624832141277,11.9449662483492
2023-03-09,37.0001085831733,75.574304350992,3.48782582770827
2023-03-10,24.8823181246215,56.2868368284988,3.1334985553731
2023-03-13,21.541070968454,58.1648192629156,2.68263384196755
2023-03-14,35.1879448917977,59.6860654474626,7.01119296394253
2023-03-15,26.2741791231591,59.0145676251736,5.9960122751816
2023-03-16,23.5406782068124,63.7469679105403,2.33901553671848
2023-03-17,34.6246067605251,67.7856161192888,5.77779157911575
2023-03-18,58.0316113331386,69.2953105533441,3.32709340299679
2023-03-20,27.1711928974317,65.4369041228929,5.066529898353
2023-03-21,34.5046438939187,65.7247173285216,3.45358503731655
2023-03-23,26.433983639288,53.189860533628,4.67476764187135
2023-03-24,22.8726552178504,57.6509605198809,1.24521542987116
2023-03-26,21.5614466554286,62.6440838641486,8.56464335226574
2023-03-27,29.4894133677795,56.6987109026376,5.07220087911628
2023-03-30,65.2463750479225,51.5041794901142,43.6703586794441
