date,cpu_usage,ram_usage,diskio_usage
2022-08-01,13.9886742187183,46.9956336339232,
2022-08-02,63.3927367679813,52.1669999421489,
2022-08-03,25.7011866348078,39.1825925651636,
2022-08-04,16.9349219000873,38.6810273446251,
2022-08-05,45.2605559118735,57.3190620119465,
2022-08-06,25.8433382795207,47.62071256663,
2022-08-07,17.717284330144,53.4633232944008,
2022-08-08,26.1502724867804,53.8736144551071,
2022-08-09,9.45644402340034,33.4849840214137,
2022-08-10,35.0359652102193,42.3249593031636,
2022-08-11,67.2970470237598,47.581156029486,
2022-08-12,28.1491197601679,43.4509396460275,
2022-08-13,3.80033751822973,36.7418102264417,
2022-08-14,1.79741786259423,24.2586471765726,
2022-08-15,16.9990972226325,52.240048240048,
2022-08-16,31.9271551447119,54.7415662148802,
2022-08-17,38.2645079216331,54.4670052006536,
2022-08-18,49.6850550665858,54.7128930341383,
2022-08-19,63.8098987038323,55.6768566602277,
2022-08-20,38.5548535312449,41.2683363062815,
2022-08-21,3.92380831291637,31.0568117230958,
2022-08-22,32.9837444016538,46.0295988473562,
2022-08-23,58.8172481087476,67.0586452427907,
2022-08-24,7.40288054692618,38.8700276042778,
2022-08-25,4.80588134578733,33.6287699743387,
2022-08-26,28.2291482574942,36.8604712606761,
2022-08-27,23.4008323583812,32.3243198952211,
2022-08-28,2.06913666000852,30.4501110511224,
2022-08-29,10.7482713394297,34.7241814189296,
2022-08-30,34.3591956375788,43.8876030173527,
2022-08-31,13.3195790348393,34.9282172915859,
