date,cpu_usage,ram_usage,diskio_usage
2022-08-01,27.2832718528117,80.7751167236441,
2022-08-02,18.1466119249213,81.0504789381716,
2022-08-03,14.4709630162301,83.2882186360784,
2022-08-04,43.789138829914,81.7344984270051,
2022-08-05,28.1790257736755,82.4419477319694,
2022-08-07,17.7670957583247,75.7181071334952,
2022-08-08,27.8123205393832,76.2693054079061,
2022-08-09,17.7560633422209,84.7427089402895,
2022-08-10,52.92276524119,82.8834385444984,
2022-08-11,13.2102098125141,81.6672574294149,
2022-08-12,11.1054440739822,85.5513481303106,
2022-08-13,11.4475081253128,81.0870191322539,
2022-08-14,9.78706697051185,78.9866912542815,
2022-08-15,13.9150262929428,83.6266643815595,
2022-08-17,25.2331264655621,72.7576675243467,
2022-08-18,23.4529767425988,76.2322478274347,
2022-08-19,13.8265640563342,46.1518932811469,
2022-08-21,43.2507046575086,73.427040785951,
2022-08-22,11.1233042465819,80.2703578114606,
2022-08-23,24.7011878893136,76.2048350750904,
2022-08-24,40.3943183112055,84.1400366817066,
2022-08-25,10.9143328469624,80.6755656825297,
2022-08-26,50.9703718251107,78.297988188566,
2022-08-27,31.5952617771572,83.9501839386543,
2022-08-28,29.7580889415218,70.2652892944073,
2022-08-29,10.9858880159133,65.5520340053995,
2022-08-30,26.7261944397914,78.0828738747587,
2022-08-31,10.7211327796246,89.5782672114052,
