date,cpu_usage,ram_usage,diskio_usage
2023-03-01,2.34810936420144,62.9643432462552,0.0
2023-03-02,1.65981852114597,48.9226213225257,0.0
2023-03-03,1.65890585974861,50.8141520075411,0.0
2023-03-04,1.51401805592683,51.9751380751012,0.0
2023-03-05,1.68332914180984,52.7246823826639,0.0
2023-03-06,1.62332703094409,55.7239126562571,0.0
2023-03-07,1.66601906346769,57.1121883069487,0.0
2023-03-08,1.71895940318792,56.6498291902877,0.0
2023-03-09,1.65357190432188,57.1221016888214,0.0
2023-03-10,1.63315248398134,56.5762410566691,0.0
2023-03-11,1.540733995659,54.5331794932919,0.0
2023-03-12,1.53640266741756,54.709172904843,0.0
2023-03-13,1.61529325914629,55.2051870987251,0.0
2023-03-14,1.78101509378792,56.702341816883,0.0
2023-03-15,2.49086228382877,62.463392442147,0.0
2023-03-16,1.87117998468594,60.2900428497683,0.0
2023-03-17,1.85251380771829,58.8403538545068,0.0
2023-03-18,1.82251484682649,58.2039991674684,0.0
2023-03-19,2.60126573149412,58.9923338040166,0.0
2023-03-20,5.31834749614219,59.9409137833079,0.0
2023-03-21,9.5611736303502,60.4355758656938,0.0
2023-03-22,14.3283330819457,64.1782527216465,0.0
2023-03-23,18.3640998928628,68.6263895297284,0.0
2023-03-24,30.3659007572845,75.0326845757085,0.0
2023-03-25,30.4152900573453,75.038356221911,0.0
2023-03-26,3.94088710810648,40.3086891802546,0.0
2023-03-27,1.21568768916754,41.8061246288157,0.0
2023-03-28,2.0105882078596,52.384188884357,0.0
2023-03-29,2.1390345364162,51.5756979434029,0.0
2023-03-30,11.7997353870223,49.6907055996507,0.0
2023-03-31,50.9823572898053,47.9246361239644,0.0
