date,cpu_usage,ram_usage,diskio_usage
2022-08-01,2.98498921348554,53.5212152198949,
2022-08-02,3.97965867119684,56.7948247797546,
2022-08-03,3.17702734251056,59.3956528353701,
2022-08-04,3.66704905267793,61.016692152734,
2022-08-05,3.51924429520148,62.0904664573526,
2022-08-06,3.81219091056021,63.4838407291068,
2022-08-07,3.62277986054386,59.9775800664106,
2022-08-08,3.19653862946384,53.9548084809947,
2022-08-09,3.88847683674896,57.434866145642,
2022-08-10,3.54017093845849,61.3480971194275,
2022-08-11,4.61863545340439,53.9032882183576,
2022-08-12,4.41906988707102,54.3250963069854,
2022-08-13,3.97802165658942,57.0592832928527,
2022-08-14,3.71628591067068,57.5182076496577,
2022-08-15,3.77940551935112,58.5785203528779,
2022-08-16,4.21352557699485,61.6245371050591,
2022-08-17,3.68631535304531,64.4691396963792,
2022-08-18,3.59371911087981,65.5970360527626,
2022-08-19,3.54903835885622,66.1588285611939,
2022-08-20,3.95950705551012,65.821000616183,
2022-08-21,3.50289016469051,59.832213863479,
2022-08-22,3.16466675738848,54.0484759909616,
2022-08-23,3.86182785096115,57.6229715659653,
2022-08-24,3.52581667866599,60.8167503552875,
2022-08-25,3.51232017264045,62.3103478474396,
2022-08-26,4.70611439133644,61.2378215785597,
2022-08-27,3.40705511261952,56.9645255883099,
2022-08-28,3.24804820801549,57.3805847151641,
2022-08-29,2.9441919391439,60.7549793126142,
2022-08-30,4.19646072264116,61.1648461126209,
2022-08-31,3.12824527130969,53.509525581947,
