date,cpu_usage,ram_usage,diskio_usage
2023-03-01,14.9398096457424,66.2345090707579,4.5064516825159
2023-03-02,18.5600581236751,68.4895535522109,8.95491923745333
2023-03-03,7.61834860094651,38.290327965352,2.05107338796015
2023-03-04,10.3184358263397,39.3369673722264,3.90628508059053
2023-03-05,7.30566816006264,45.1220295971549,2.20715927295512
2023-03-06,5.08911971735917,43.8790610539571,1.69147195182187
2023-03-07,6.29340030192933,37.1015111323327,2.0540512607758
2023-03-08,14.6916432516813,45.7995626272155,2.30816760127877
2023-03-09,19.5847805757583,44.2359634318095,2.99629971827307
2023-03-10,15.6321664702794,46.6417037763914,3.95924183912111
2023-03-11,7.4170517190826,48.6836784274046,3.10746302932069
2023-03-12,3.92101743508508,48.1183793463718,2.51007585244584
2023-03-13,5.50716753937863,48.6022477239861,3.7202902548509
2023-03-14,10.7435071889359,54.8102548413275,2.3487188512053
2023-03-15,16.843237679313,59.9024147511603,3.41721067842084
2023-03-16,14.3520398275969,59.1408300718078,2.74157110605916
2023-03-17,9.81975400312492,47.6107914419113,2.34990872980291
2023-03-20,13.4485722129675,43.183372908142,2.45084040196257
2023-03-21,10.0600880579717,44.8902246453224,2.90499826034506
2023-03-22,9.58355649809303,48.3855526098042,2.12624630070056
2023-03-23,21.8396481729715,40.3696936439779,3.86468155458164
2023-03-24,18.3813169397372,46.5974472884473,6.9458743816014
2023-03-25,5.61522071727914,45.2529111828257,2.07883774485369
2023-03-26,3.48977158730654,46.3298848798081,2.06125645134538
2023-03-27,4.55988831792957,46.7100303064152,2.81006264934916
2023-03-28,11.5343457529427,41.142340002119,2.26065712894784
2023-03-29,8.33896505673144,42.1297354476924,2.01056000681636
2023-03-30,11.3414749004227,45.9201874236288,2.36356090384652
2023-03-31,9.09422078744828,41.7626057103966,2.14039048572322
