date,cpu_usage,ram_usage,diskio_usage
2023-03-01,14.9572674652245,51.7116752026164,2.04383439722931
2023-03-02,15.7240930831794,58.9196159977677,2.13250274422332
2023-03-03,17.441056142763,64.1877870667612,1.8334171726615
2023-03-04,20.0024633089165,69.4450882220935,2.16188244928647
2023-03-06,8.56801083774499,71.534548147151,3.10202692154921
2023-03-07,17.3539315209429,70.0940784239729,2.24632770534537
2023-03-08,8.57962983765654,48.9881946138551,4.55758444203506
2023-03-09,14.2976068232335,50.2719000864913,3.46316943455
2023-03-10,9.69250627868842,52.7075869388311,1.98114721682578
2023-03-13,9.24905605219061,56.2713182598681,2.67097831574552
2023-03-14,12.372688525914,58.3097555698385,3.539764729676
2023-03-15,8.59280153210803,58.7549268781658,1.3987477096308
2023-03-16,10.2027415469096,60.3682723345025,3.07207392419916
2023-03-17,12.9718912135621,62.2904183217635,5.2993796478297
2023-03-18,9.96971300996946,61.3033002203546,3.61289121526438
2023-03-20,8.02920714555656,59.9685600410605,1.29668963455366
2023-03-21,11.225398767701,65.213791281727,2.58858643764051
2023-03-22,12.5850201804912,64.603645857723,3.27477295229499
2023-03-23,9.80671143998009,64.1122619901716,2.95467963929136
2023-03-24,17.2469494141232,65.2021358400669,2.15980932030131
2023-03-27,17.7711305414942,67.0594348237283,1.75613032240804
2023-03-28,23.6773848698584,72.0260107726922,3.65329563842034
2023-03-29,14.3876945689395,71.0854129177903,1.40336171675012
2023-03-30,5.58253802355203,35.7518832029094,1.69133493555578
2023-03-31,2.83212416015666,29.5375718118899,1.10323433040693
