date,cpu_usage,ram_usage,diskio_usage
2022-08-01,22.0023817684109,36.8061416136143,
2022-08-02,11.4726964262168,40.0566341496071,
2022-08-04,37.7529385649527,50.0560797433293,
2022-08-05,16.5103132052535,31.5034092561554,
2022-08-08,35.9859144116004,62.2650940895747,
2022-08-09,40.9225776668491,44.8960787314218,
2022-08-10,58.4690013565886,35.2614045090289,
2022-08-11,54.4703558767881,31.4033027445477,
2022-08-12,62.9491924037257,46.7702345528771,
2022-08-13,22.3070850818913,35.22696251861,
2022-08-15,59.7318713271197,54.3819339005553,
2022-08-16,35.6425188369208,44.6178840188792,
2022-08-18,47.6825669334524,44.2562772413778,
2022-08-19,11.1485617716297,27.1987815371507,
2022-08-22,51.4237727772173,57.7661911052183,
2022-08-23,14.8608755253876,30.2768236954768,
2022-08-25,39.6915376577356,64.3709096922611,
2022-08-26,13.1144892463662,27.3499328502746,
2022-08-27,16.3116365953993,31.0918410490748,
2022-08-29,16.014809941104,33.4043224504383,
2022-08-30,40.0598190667614,49.6083254576107,
