date,cpu_usage,ram_usage,diskio_usage
2023-03-01,11.4350171247301,86.3718571433174,15.0304858213877
2023-03-02,11.2457411621772,86.5234732915413,10.1474315304534
2023-03-03,12.6875396167792,86.3666254415113,15.6321552750992
2023-03-05,9.48408717079618,85.2421146083562,10.067264485674
2023-03-06,14.2644331354239,85.1958554137793,15.8292312420367
2023-03-07,10.4866145134214,85.3449385061407,12.270734654174
2023-03-08,10.8489365682412,82.744442246996,12.1608879378644
2023-03-09,10.1851197339355,83.6914717695581,14.3145417593167
2023-03-10,11.1662090656076,84.8568039979994,10.4884745516517
2023-03-11,11.8715093729213,85.539158770116,15.5818449848854
2023-03-12,7.47442732783867,84.9469667035733,9.3431137288896
2023-03-13,10.189761406942,82.8998231585624,13.0662194527801
2023-03-14,10.7416392725812,86.8859082803723,12.3402550895104
2023-03-15,10.9589503176825,85.9923700764444,13.0361705481812
2023-03-16,9.62543768700206,85.2381560416971,11.7102504478797
2023-03-17,9.64626212329961,84.4696301431455,12.0135805207244
2023-03-18,16.5882238443418,87.408667793741,20.3734011327782
2023-03-20,20.873502210068,81.1813127281539,46.1289229142787
2023-03-21,8.79690774045559,80.162756269354,7.89835382923743
2023-03-22,10.8309687470984,85.7411691408266,13.2606614340508
2023-03-23,9.44667111008004,82.7118595116134,9.40283038559927
2023-03-24,9.0856374735371,86.3776954815734,16.1318172093794
2023-03-26,8.7524597733651,81.302219131125,9.42633692614871
2023-03-27,8.8419494567584,84.0415427685516,9.64682160745257
2023-03-28,8.99674358881702,84.9913483344942,10.7824655684802
2023-03-29,9.30382707024239,85.484836139504,11.7369688334167
2023-03-30,9.60368465669056,86.4763111900835,14.7624448075077
2023-03-31,10.6053704183701,82.4406070663698,15.3999284190616
