date,cpu_usage,ram_usage,diskio_usage
2022-01-02,,84.38294032,
2022-01-05,,75.46410682,
2022-01-08,,79.27392665,
2022-01-11,,77.93316237,
2022-01-14,,76.59915504,
2022-01-17,,68.14650618,
2022-01-20,,71.69233566,
2022-01-23,,64.62596484,
2022-01-26,,62.84304507,
2022-01-29,,66.88674866,
2022-02-01,,58.4335848,
2022-02-04,,62.7177738,
2022-02-07,,54.07520295,
2022-02-10,,52.34260734,
2022-02-13,,50.26109742,
2022-02-16,,47.64127864,
2022-02-19,,45.90944815,
2022-02-22,,43.85219782,
2022-02-25,,42.22803603,
2022-02-28,,40.21377637,
2022-03-03,,45.4037635,
2022-03-06,,43.53498811,
2022-03-09,,41.3134516,
2022-03-12,,40.59118652,
2022-03-15,,30.33032901,
2022-03-18,,29.46022463,
