date,cpu_usage,ram_usage,diskio_usage
2022-08-01,4.42179806288628,33.689465245114,
2022-08-02,10.6770527314039,31.2140757292757,
2022-08-03,24.4679620352095,35.5485741167542,
2022-08-04,53.6410393920812,42.8710228474897,
2022-08-05,11.4338207791405,39.5311844128998,
2022-08-06,13.5766182528994,35.0414315977539,
2022-08-07,18.161152971574,32.2235644450794,
2022-08-08,26.1093571253496,37.2866365910379,
2022-08-09,11.5847994456991,30.7904905384799,
2022-08-10,22.127665282685,38.7784733320909,
2022-08-11,26.3746882057594,57.7047960095674,
2022-08-12,63.4603480740096,57.2626983146055,
2022-08-13,45.7111775668805,42.0975155630279,
2022-08-14,3.18823611008832,35.4579252056712,
2022-08-15,11.6318613553179,31.7084012360982,
2022-08-16,15.1783090311906,34.9837117687997,
2022-08-17,44.9159340915685,43.4646655133164,
2022-08-18,57.4194185299584,44.4380595993594,
2022-08-19,9.28979610616485,31.6140403375487,
2022-08-20,21.1013112428772,31.7463034577984,
2022-08-21,13.3646749522122,32.0126545578968,
2022-08-22,3.18415840156066,28.9957105017359,
2022-08-23,19.1107150423966,38.3457768102312,
2022-08-24,15.3534978020863,34.0930479928524,
2022-08-25,16.3766451109864,38.1555052093501,
2022-08-26,8.80143089227436,32.879622799001,
2022-08-27,6.40006347786462,30.4075324389864,
2022-08-28,1.71706568207134,31.510995231969,
2022-08-29,19.992116517482,38.1655106421618,
2022-08-30,24.3880119564092,34.8787440411762,
2022-08-31,22.6884891953737,36.3718012245867,
