date,cpu_usage,ram_usage,diskio_usage
2022-08-02,17.4255767903644,35.4828985790917,
2022-08-03,6.63628052069653,37.4601600257602,
2022-08-05,14.639531465567,41.2619336593534,
2022-08-06,36.987026204382,31.6994992494243,
2022-08-09,19.3148735627915,35.2116156729293,
2022-08-10,25.6936360079025,37.9089557435768,
2022-08-11,29.5537671389685,38.7771051818509,
2022-08-12,35.4939939817454,41.2864503341262,
2022-08-13,4.28868361908286,36.7103485814722,
2022-08-14,5.43520097659574,46.371937957917,
2022-08-15,7.28508346315079,34.3389833649291,
2022-08-16,20.5926478903802,34.9386634870336,
2022-08-17,21.1229904413044,36.039873852963,
2022-08-18,36.980267243318,30.6707260553042,
2022-08-19,31.740989283835,38.0800893079111,
2022-08-20,4.84071015701609,34.1788689897977,
2022-08-21,23.7663653327931,32.0112772067563,
2022-08-22,36.1329362158498,40.3729558633732,
2022-08-23,5.52620242492135,30.9240791083488,
2022-08-24,15.559185769687,33.9502756998466,
2022-08-25,28.3170825602139,41.5914859778011,
2022-08-26,5.82090964793001,38.8725985380278,
2022-08-28,6.04385679396857,37.3575158774136,
2022-08-29,36.8087262539476,42.3312667610757,
2022-08-30,37.0155089733943,41.8612876896088,
2022-08-31,6.68583779161373,29.112643168422,
