date,cpu_usage,ram_usage,diskio_usage
2022-05-07,7.309885066,,
2022-05-09,11.34673147,,
2022-05-11,5.352456988,,
2022-05-13,5.631286621,,
2022-05-15,4.099198844,,
2022-05-17,10.96011834,,
2022-05-19,6.74138674,,
2022-05-21,12.37175298,,
2022-05-23,4.636955279,,
2022-05-25,9.256088412,,
2022-05-27,9.156300487,,
2022-05-29,10.68119897,,
2022-05-31,10.59743853,,
2022-06-02,10.95683958,,
2022-06-04,4.393509099,,
2022-06-06,3.879525275,,
2022-06-08,8.271596929,,
2022-06-10,6.182489939,,
2022-06-12,15.21932021,,
2022-06-14,11.48315998,,
2022-06-16,7.81286381,,
2022-06-18,7.75152725,,
