date,cpu_usage,ram_usage,diskio_usage
2022-08-15,25.4921760294243,48.3907971315236,
2022-08-16,30.6827135626024,49.0903741505782,
2022-08-17,1.49889033767908,47.1008802401221,
2022-08-19,1.28983821043877,48.5347565333357,
2022-08-20,19.960649912443,49.0300784594303,
2022-08-21,18.7166988776161,50.4023608966603,
2022-08-22,37.0433526190766,51.7634895668694,
2022-08-23,6.9782285356593,58.776985001379,
2022-08-24,2.98148807743977,60.3324830297043,
2022-08-25,3.74413461610217,62.9792253725624,
2022-08-26,2.89295348038505,62.1979245115723,
2022-08-28,5.53638415112825,63.7443442059684,
2022-08-29,3.48206950876781,65.2612631651622,
2022-08-30,3.55993506566936,60.7551050466844,
