date,cpu_usage,ram_usage,diskio_usage
2022-08-01,15.7287925698326,38.4539444925194,
2022-08-02,8.27730432609935,41.8046469162261,
2022-08-03,9.45612092776673,41.6579285689938,
2022-08-04,7.64933627722942,41.0215893767286,
2022-08-05,16.6125881025208,37.339459853483,
2022-08-08,9.26789668445451,38.9140969997435,
2022-08-09,6.59045382286517,30.3456093942823,
2022-08-10,7.94328077480163,36.7906958495278,
2022-08-11,7.1954237641182,38.3942392204996,
2022-08-13,7.53919033196892,41.1478263822533,
2022-08-15,15.0546822192951,36.5128706447642,
2022-08-16,7.93910445163715,38.6121167497088,
2022-08-17,10.7865059938803,42.642583705807,
2022-08-18,6.66360042801249,37.3230951825499,
2022-08-20,4.72966404718887,33.9822594408578,
2022-08-22,9.0720545800417,31.5293965903233,
2022-08-23,8.69573795983009,32.7213493127098,
2022-08-24,7.57542336301371,32.7048715536391,
2022-08-25,8.39757564157764,28.4919855910241,
2022-08-29,5.811637170624,33.7037250129768,
2022-08-30,32.0640462385715,37.9266683900203,
2022-08-31,81.6433715115641,37.3054926372215,
