date,cpu_usage,ram_usage,diskio_usage
2022-08-02,4.76204096555939,41.6757961519923,
2022-08-03,7.37078172775585,42.9047031916578,
2022-08-04,6.60626732121288,43.971056684817,
2022-08-05,4.83595581618286,43.8662744538876,
2022-08-08,2.68657357814606,44.0855977302554,
2022-08-09,3.13750767290945,45.0819486795968,
2022-08-10,3.56410848697471,43.3035367397969,
2022-08-17,2.5074404937183,42.5344451832016,
2022-08-18,5.66925648266223,42.5722983286831,
2022-08-22,2.68538228031984,42.3624039510552,
2022-08-23,3.49452200879634,44.3861265894116,
2022-08-24,4.20753002468588,43.5689270813499,
2022-08-29,3.57219139075657,43.3901954006449,
2022-08-31,5.42157850377101,41.4987684012382,
