date,cpu_usage,ram_usage,diskio_usage
2022-08-02,10.0634114940796,61.1948823287005,
2022-08-03,10.5461824505286,58.9962858958979,
2022-08-04,11.3991264008875,57.7730172754262,
2022-08-05,11.3727675579188,61.138665467924,
2022-08-06,9.99526980289912,47.3520161470663,
2022-08-07,7.89987655189138,47.0857252995995,
2022-08-08,8.74892760842312,48.9857395488087,
2022-08-09,9.45288194707574,57.0503297399686,
2022-08-10,10.022348313786,59.881040618944,
2022-08-11,10.7788823135639,58.1106737669856,
2022-08-12,11.0933829719515,59.9979512968737,
2022-08-13,10.8419878830972,62.0028679405261,
2022-08-14,10.5150447773706,58.2429713401809,
2022-08-15,10.6716378730553,60.1493195675354,
2022-08-16,13.6133503278527,62.2568358315548,
2022-08-17,15.3910179845043,62.6942815534251,
2022-08-19,10.6269238606804,54.0110314236753,
2022-08-20,4.78561584837445,49.8105574044464,
2022-08-21,3.07052997896212,51.4792535528687,
2022-08-22,4.65226327299695,51.6364203437198,
2022-08-23,5.85444651959946,52.4323200276293,
2022-08-24,4.61380108524107,52.0688072426049,
2022-08-25,5.87802614807936,52.1048103110697,
2022-08-26,6.78285308575931,50.0783229016211,
2022-08-27,6.14398879656483,49.4084080823784,
2022-08-28,4.72953766314326,49.5782274874753,
2022-08-29,5.71913045344098,49.9802540114649,
2022-08-30,6.20480480422134,49.0560785844323,
2022-08-31,5.88234735665799,49.6590864076764,
