date,cpu_usage,ram_usage,diskio_usage
2022-04-06,41.74154421,,
2022-04-10,40.26206943,,
2022-04-14,39.51281216,,
2022-04-18,42.12780364,,
2022-04-22,41.01764102,,
2022-04-26,40.57803795,,
2022-04-30,34.88051693,,
2022-05-04,35.35670682,,
2022-05-08,33.63453881,,
2022-05-12,32.77981879,,
2022-05-16,36.37633727,,
2022-05-20,30.00676154,,
2022-05-24,29.10171074,,
2022-05-28,28.48808894,,
2022-06-01,27.1828813,,
2022-06-05,26.45710031,,
2022-06-09,29.40961762,,
2022-06-13,25.81066667,,
2022-06-17,27.39072943,,
2022-06-21,27.90531326,,
2022-06-25,21.06993151,,
2022-06-29,21.10464193,,
2022-07-03,24.31499912,,
2022-07-07,19.91300541,,
2022-07-11,21.97609555,,
2022-07-15,16.97577439,,
2022-07-19,19.84105456,,
2022-07-23,19.05647893,,
2022-07-27,19.32132767,,
