date,cpu_usage,ram_usage,diskio_usage
2022-08-02,7.84516915526048,52.6620808195614,
2022-08-03,5.02941556593283,53.519745916904,
2022-08-04,4.85501938264619,53.656121666156,
2022-08-05,8.01484371772437,55.2451243255464,
2022-08-07,16.9099194876461,54.2161153949596,
2022-08-08,6.96914070717627,59.4594977502327,
2022-08-09,6.9463629232628,62.0097597810484,
2022-08-10,6.91031942558732,62.3286668313995,
2022-08-11,6.81360165658951,61.5231602577405,
2022-08-12,7.500654360504,63.4020783419131,
2022-08-15,5.92541148819432,64.4270597762686,
2022-08-16,9.35524524929937,60.2811410366103,
2022-08-17,9.71702205283844,63.6702407239885,
2022-08-18,4.67768173958076,62.1774406579293,
2022-08-21,7.81125552851396,66.83214754249,
2022-08-22,7.44068291716472,58.7288181033878,
2022-08-23,7.17232755853331,66.3130047857699,
2022-08-24,7.60521516687787,67.3382414682827,
2022-08-25,6.90116288683816,64.972101777235,
2022-08-26,6.52663606118457,72.0268476433404,
2022-08-28,6.56655630778782,68.3415148793839,
2022-08-29,10.4592502610211,67.4112056615766,
2022-08-30,8.66719717365249,63.2078034042143,
2022-08-31,5.51382641255102,64.8824390579922,
