date,cpu_usage,ram_usage,diskio_usage
2023-03-01,14.9459683293317,72.8069202018275,1.67061396680368
2023-03-02,18.8392099561012,73.5104347841526,1.2117823446372
2023-03-03,6.9834798742567,48.1449063132613,1.40868095830248
2023-03-04,8.71912690584686,61.8680533326273,0.820346841623741
2023-03-05,7.29440677136884,62.1422893958837,0.780585650044646
2023-03-06,10.5223644760145,59.7466861175869,1.42522664740336
2023-03-07,9.88436393643458,61.0608066513984,0.907797434993582
2023-03-08,9.3473696342366,62.5686610624039,1.04975210242378
2023-03-09,9.15746103376139,54.678978382398,1.09712769040034
2023-03-10,8.34196799183962,60.5998849779921,0.890014089042484
2023-03-11,5.82475344534457,60.7059814020959,0.871286271869842
2023-03-12,4.3736664098372,60.2041820093113,0.750758832254368
2023-03-13,5.09957378812842,61.5527756862687,0.861133916956653
2023-03-14,9.5854709901733,66.8934790207603,1.13117434487338
2023-03-15,9.77201584603855,71.7974669428209,0.937703726684662
2023-03-16,8.57198528972283,73.1920215444894,1.2189240119737
2023-03-17,10.5988759815977,74.1195213703183,1.26753023202097
2023-03-18,5.00096183859329,71.30055105913,1.02313252046326
2023-03-19,2.652737029821,32.4115605361977,0.746553813980263
2023-03-20,2.59018380523111,29.8924569618719,0.687411855866811
2023-03-21,8.45840831699841,52.7197776629087,0.920745404161757
2023-03-22,8.0475041664699,58.5587174568533,0.881367297991493
2023-03-23,8.79351546884453,62.8319919929353,0.936798187341343
2023-03-24,8.0237666522484,66.4339858117605,1.13703404996481
2023-03-25,7.78213953994047,69.2470277541023,1.0378821177602
2023-03-26,6.45467507367298,70.420386751497,1.36204384791706
2023-03-27,7.21631909549615,70.9664675964378,1.04628769561965
2023-03-28,8.58260820495625,69.6312325932531,1.01276786748881
2023-03-29,10.7205632750321,69.5735403411872,1.02556412179792
2023-03-30,13.0241884788499,70.8415792838891,1.3939716394262
