date,cpu_usage,ram_usage,diskio_usage
2022-08-01,34.4525202495351,35.2270732463604,
2022-08-02,16.041755446707,35.5158826665733,
2022-08-03,14.3094674991372,34.9852508544537,
2022-08-04,18.0666885388456,36.2631103417211,
2022-08-05,48.1782053875481,35.0029614877978,
2022-08-06,26.1894023592679,27.1541433650929,
2022-08-07,3.99218371328224,24.3963158303781,
2022-08-08,4.44273700199335,26.5188193329061,
2022-08-09,13.5857929851541,35.4523914330605,
2022-08-10,48.3296526481767,35.3799277037649,
2022-08-11,45.0240338219038,36.6194940656324,
2022-08-12,33.8384163934419,38.687866561553,
2022-08-13,12.4767128584705,34.3967159942816,
2022-08-14,4.71030153250481,35.005043712306,
2022-08-15,13.8388142302712,36.1375352835848,
2022-08-16,46.6745143913365,39.7111275349361,
2022-08-17,21.5782216288331,35.736571196486,
2022-08-18,42.7154865740377,35.992416759645,
2022-08-19,24.6041117838761,41.244300525898,
2022-08-20,19.3584697443533,40.830711645799,
2022-08-21,5.07627310216714,40.1132280581159,
2022-08-22,8.88618592053797,39.6294907451691,
2022-08-23,40.1348245402932,39.3585616359041,
2022-08-24,16.7066688766586,38.3119562516268,
2022-08-25,20.8450822759507,35.9323551567588,
2022-08-26,34.0814592948629,40.5630671715739,
2022-08-27,17.9704412431429,42.3452091590113,
2022-08-28,4.68293650401028,41.5374581450961,
2022-08-29,12.2626697882777,41.641893265954,
2022-08-30,49.734302501307,42.659375314306,
2022-08-31,17.9786194565433,39.4927550978731,
