date,cpu_usage,ram_usage,diskio_usage
2022-08-01,6.75352733254462,89.7314255305419,
2022-08-02,9.63519814813252,90.3609220505404,
2022-08-03,12.5843345192785,84.1552132205829,
2022-08-04,14.4636506923857,86.0915052966264,
2022-08-05,18.5532838542255,86.8838003562242,
2022-08-06,12.8046361638559,77.6384946368408,
2022-08-07,7.55692135010465,87.5827941002846,
2022-08-09,13.2074282051734,84.2897971103305,
2022-08-10,8.82593122996788,81.284707385347,
2022-08-29,16.7872942768309,84.6252092637529,
2022-08-30,14.6689300905156,83.5961358627764,
2022-08-31,20.1490944176416,85.6781541274492,
