date,cpu_usage,ram_usage,diskio_usage
2022-05-31,19.79288528,,
2022-06-05,16.21761989,,
2022-06-10,18.79405389,,
2022-06-15,17.34770471,,
2022-06-20,18.06253373,,
2022-06-25,14.41661371,,
2022-06-30,13.63738204,,
2022-07-05,13.30309615,,
2022-07-10,14.53470583,,
2022-07-15,14.55979732,,
2022-07-20,10.48872856,,
2022-07-25,13.93488088,,
2022-07-30,10.35389191,,
2022-08-04,12.56763821,,
2022-08-09,11.04921392,,
2022-08-14,11.85026002,,
2022-08-19,15.60729656,,
2022-08-24,10.20415025,,
2022-08-29,12.8431133,,
2022-09-03,6.09895917,,
2022-09-08,10.46008515,,
